[7993, 2023, 0, 0, 0, 30, 8159.0, 1, 1, 4, 0, 1, 2294, 2772, 0, 0, 0]
[5579, 2023, 0, 0, 0, 30, 7464.0, 1, 1, 2, 0, 0, 2264, 6527, 0, 0, 0]
[12582, 2023, 0, 0, 0, 30, 9217.0, 1, 0, 2, 0, 0, 1267, 2283, 0, 1, 0]
[2297, 2023, 0, 0, 0, 30, 7090.0, 1, 0, 4, 0, 0, 1237, 11275, 0, 0, 0]
[12665, 2023, 0, 0, 0, 30, 10374.0, 1, 0, 0, 0, 0, 105, 1392, 0, 0, 0]
[7310, 2023, 0, 0, 0, 30, 6096.0, 1, 0, 1, 0, 0, 878, 773, 0, 0, 1]
[4164, 2023, 0, 0, 0, 30, 10391.0, 0, 0, 0, 0, 0, 1192, 7113, 0, 0, 0]
[8657, 2023, 0, 0, 0, 30, 8290.0, 1, 0, 2, 0, 0, 2823, 2417, 0, 0, 1]
[4773, 2023, 0, 0, 0, 30, 9662.0, 1, 0, 4, 0, 0, 2675, 3363, 0, 0, 0]
[10528, 2023, 0, 0, 0, 30, 5716.0, 1, 0, 2, 0, 0, 814, 8188, 0, 0, 0]
[19690, 2023, 0, 0, 0, 30, 16843.0, 0, 0, 4, 1, 1, 1316, 550, 17689, 0, 0]
[1761, 2023, 0, 0, 0, 30, 7124.0, 1, 0, 2, 0, 0, 1979, 3634, 0, 0, 0]
[5930, 2023, 0, 0, 0, 30, 6840.0, 1, 0, 1, 0, 0, 2369, 3486, 0, 1, 0]
[18323, 2023, 0, 0, 0, 30, 19722.0, 1, 1, 1, 0, 0, 1456, 5192, 0, 0, 1]
[6889, 2023, 0, 0, 0, 30, 8822.0, 1, 0, 0, 0, 0, 264, 11253, 0, 1, 0]
[3059, 2023, 0, 0, 0, 30, 10061.0, 1, 0, 2, 0, 0, 891, 6534, 0, 0, 0]
[9280, 2023, 0, 0, 0, 30, 7913.0, 1, 0, 1, 0, 0, 641, 4107, 0, 0, 0]
[19836, 2023, 0, 0, 0, 30, 14330.0, 0, 0, 2, 1, 0, 1174, 11667, 3154, 0, 0]
[16557, 2023, 0, 0, 0, 30, 8272.0, 1, 1, 4, 0, 0, 2162, 3942, 0, 0, 0]
[8059, 2023, 0, 0, 0, 30, 8182.0, 1, 1, 2, 0, 0, 1089, 11619, 0, 0, 0]
[16919, 2023, 0, 0, 0, 30, 9457.0, 1, 1, 2, 0, 1, 1260, 6839, 0, 0, 0]
[14331, 2023, 0, 0, 0, 30, 8767.0, 0, 0, 1, 0, 1, 2033, 3486, 0, 0, 0]
[19174, 2023, 0, 0, 0, 30, 2872.0, 0, 0, 2, 1, 0, 1360, 859, 679, 0, 0]
[1510, 2023, 0, 0, 0, 30, 8758.0, 1, 0, 2, 0, 0, 1398, 2693, 0, 0, 0]
[12462, 2023, 0, 0, 0, 30, 9956.0, 1, 0, 0, 0, 1, 2528, 6850, 0, 0, 1]
[5639, 2023, 0, 0, 0, 30, 8276.0, 1, 0, 0, 0, 0, 435, 9777, 0, 0, 0]
[15290, 2023, 0, 0, 0, 30, 9859.0, 1, 1, 0, 0, 0, 1426, 7799, 0, 0, 0]
[15375, 2023, 0, 0, 0, 30, 10589.0, 1, 0, 2, 0, 0, 2770, 4799, 0, 0, 0]
[5595, 2023, 0, 0, 0, 30, 5238.0, 1, 0, 4, 0, 0, 1811, 8401, 0, 0, 0]
[10887, 2023, 0, 0, 0, 30, 8842.0, 1, 0, 2, 0, 0, 1984, 8800, 0, 0, 0]
[16641, 2023, 0, 0, 0, 30, 10541.0, 1, 0, 0, 0, 0, 1309, 9573, 0, 0, 0]
[1298, 2023, 0, 0, 0, 30, 9099.0, 1, 0, 4, 0, 0, 738, 5354, 0, 0, 0]
[18378, 2023, 0, 0, 0, 30, 12956.0, 1, 1, 4, 0, 0, 1400, 9637, 0, 0, 1]
[970, 2023, 0, 0, 0, 30, 5103.0, 1, 0, 1, 0, 0, 1777, 5156, 0, 0, 1]
[14402, 2023, 0, 0, 0, 30, 6438.0, 1, 0, 2, 0, 0, 1385, 930, 0, 0, 0]
[4827, 2023, 0, 0, 0, 30, 7451.0, 1, 0, 4, 0, 0, 2189, 2090, 0, 0, 0]
[12065, 2023, 0, 0, 0, 30, 9999.0, 0, 1, 4, 0, 0, 877, 5269, 0, 0, 0]
[2571, 2023, 0, 0, 0, 30, 5937.0, 1, 0, 4, 0, 0, 2580, 3432, 0, 0, 0]
[5834, 2023, 0, 0, 0, 30, 5470.0, 1, 0, 2, 0, 0, 715, 9651, 0, 0, 0]
[6070, 2023, 0, 0, 0, 30, 8997.0, 1, 0, 4, 0, 0, 1209, 6908, 0, 0, 0]
[5645, 2023, 0, 0, 0, 30, 10890.0, 1, 0, 4, 0, 0, 342, 846, 0, 1, 0]
[12536, 2023, 0, 0, 0, 30, 9025.0, 1, 0, 2, 0, 0, 916, 7930, 0, 0, 0]
[13377, 2023, 0, 0, 0, 30, 9495.0, 1, 0, 2, 0, 0, 1539, 2930, 0, 0, 0]
[14591, 2023, 0, 0, 0, 30, 8256.0, 1, 0, 4, 0, 0, 608, 8051, 0, 0, 0]
[7384, 2023, 0, 0, 0, 30, 5669.0, 1, 0, 0, 0, 0, 746, 744, 0, 0, 0]
[18586, 2023, 0, 0, 0, 30, 16378.0, 1, 0, 4, 0, 0, 352, 8511, 0, 0, 0]
[4521, 2023, 0, 0, 0, 30, 7368.0, 1, 0, 0, 0, 0, 1430, 10808, 0, 0, 1]
[7665, 2023, 0, 0, 0, 30, 5481.0, 1, 0, 1, 0, 0, 333, 9457, 0, 0, 1]
[5324, 2023, 0, 0, 0, 30, 8353.0, 1, 1, 4, 0, 0, 596, 812, 0, 0, 0]
[15527, 2023, 0, 0, 0, 30, 8277.0, 1, 1, 0, 0, 1, 1211, 5355, 0, 0, 1]
[15102, 2023, 0, 0, 0, 30, 6726.0, 1, 0, 0, 0, 1, 2558, 9088, 0, 0, 0]
[1778, 2023, 0, 0, 0, 30, 5017.0, 1, 0, 4, 0, 0, 1895, 9280, 0, 0, 0]
[9797, 2023, 0, 0, 0, 30, 6324.0, 0, 0, 2, 0, 0, 2894, 5971, 0, 0, 0]
[3250, 2023, 0, 0, 0, 30, 9382.0, 1, 0, 4, 0, 0, 2697, 8097, 0, 0, 1]
[19982, 2023, 0, 0, 0, 30, 1480.0, 0, 0, 2, 1, 0, 15, 11608, 10470, 0, 0]
[11560, 2023, 0, 0, 0, 30, 8166.0, 1, 1, 0, 0, 0, 1728, 110, 0, 0, 0]
[11149, 2023, 0, 0, 0, 30, 10807.0, 1, 0, 0, 0, 0, 2656, 9119, 0, 0, 0]
[3051, 2023, 0, 0, 0, 30, 10767.0, 1, 0, 4, 0, 1, 1410, 7765, 0, 0, 1]
[8135, 2023, 0, 0, 0, 30, 6845.0, 0, 0, 0, 0, 1, 924, 10168, 0, 0, 0]
[19448, 2023, 0, 0, 0, 30, 11713.0, 0, 0, 1, 1, 0, 1095, 7317, 10898, 0, 0]
[12901, 2023, 0, 0, 0, 30, 6584.0, 1, 1, 4, 0, 0, 2960, 5463, 0, 1, 0]
[15465, 2023, 0, 0, 0, 30, 8594.0, 1, 1, 4, 0, 0, 221, 1941, 0, 0, 0]
[17039, 2023, 0, 0, 0, 30, 8879.0, 1, 0, 1, 0, 0, 1600, 10064, 0, 0, 0]
[17523, 2023, 0, 0, 0, 30, 19594.0, 1, 0, 4, 0, 0, 90, 10692, 0, 1, 0]
[6083, 2023, 0, 0, 0, 30, 8253.0, 0, 1, 0, 0, 0, 309, 6618, 0, 0, 0]
[777, 2023, 0, 0, 0, 30, 9005.0, 1, 1, 0, 0, 0, 916, 11643, 0, 0, 1]
[8384, 2023, 0, 0, 0, 30, 8404.0, 1, 0, 1, 0, 0, 2493, 4845, 0, 0, 0]
[5760, 2023, 0, 0, 0, 30, 8222.0, 1, 0, 1, 0, 0, 2947, 10328, 0, 0, 0]
[10038, 2023, 0, 0, 0, 30, 7814.0, 1, 0, 4, 0, 0, 1810, 10989, 0, 0, 0]
[13101, 2023, 0, 0, 0, 30, 8602.0, 1, 0, 1, 0, 0, 1408, 1922, 0, 0, 0]
[7298, 2023, 0, 0, 0, 30, 9157.0, 0, 0, 0, 0, 0, 488, 9648, 0, 0, 0]
[12426, 2023, 0, 0, 0, 30, 7061.0, 1, 0, 2, 0, 0, 2319, 8186, 0, 0, 0]
[9551, 2023, 0, 0, 0, 30, 7809.0, 1, 1, 2, 0, 0, 1398, 11208, 0, 0, 1]
[13655, 2023, 0, 0, 0, 30, 9904.0, 1, 0, 4, 0, 0, 2590, 3559, 0, 0, 0]
[14228, 2023, 0, 0, 0, 30, 6889.0, 1, 0, 1, 0, 0, 1439, 2957, 0, 0, 0]
[4349, 2023, 0, 0, 0, 30, 5066.0, 1, 0, 1, 0, 0, 793, 6386, 0, 0, 0]
[8461, 2023, 0, 0, 0, 30, 10299.0, 1, 0, 0, 0, 0, 1181, 3078, 0, 0, 0]
[12544, 2023, 0, 0, 0, 30, 9243.0, 0, 0, 1, 0, 1, 2445, 1565, 0, 0, 0]
[16981, 2023, 0, 0, 0, 30, 6257.0, 0, 0, 0, 0, 1, 1554, 2414, 0, 0, 0]
[17672, 2023, 0, 0, 0, 30, 4661.0, 1, 0, 0, 0, 0, 341, 9665, 0, 1, 0]
[6329, 2023, 0, 0, 0, 30, 7659.0, 1, 0, 2, 0, 0, 1356, 5701, 0, 0, 0]
[7453, 2023, 0, 0, 0, 30, 10006.0, 1, 0, 2, 0, 0, 9, 4534, 0, 0, 0]
[15422, 2023, 0, 0, 0, 30, 9015.0, 0, 0, 0, 0, 0, 1311, 11636, 0, 0, 0]
[10929, 2023, 0, 0, 0, 30, 7963.0, 1, 0, 0, 0, 0, 932, 11035, 0, 0, 0]
[176, 2023, 0, 0, 0, 30, 14288.0, 0, 0, 2, 1, 0, 11620, 45, 19540, 0, 0]
[11188, 2023, 0, 0, 0, 30, 6111.0, 1, 0, 2, 0, 0, 1710, 4764, 0, 0, 0]
[12543, 2023, 0, 0, 0, 30, 6288.0, 1, 0, 4, 0, 0, 1680, 1798, 0, 0, 0]
[3164, 2023, 0, 0, 0, 30, 7121.0, 1, 0, 0, 0, 0, 111, 7486, 0, 0, 0]
[15065, 2023, 0, 0, 0, 30, 8478.0, 0, 1, 4, 0, 0, 2194, 7659, 0, 0, 0]
[9070, 2023, 0, 0, 0, 30, 9473.0, 1, 1, 1, 0, 0, 2877, 1367, 0, 1, 0]
[17041, 2023, 0, 0, 0, 30, 9131.0, 1, 0, 2, 0, 0, 882, 4280, 0, 0, 0]
[15133, 2023, 0, 0, 0, 30, 8577.0, 1, 0, 2, 0, 0, 1820, 10366, 0, 0, 0]
[546, 2023, 0, 0, 0, 30, 8135.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[4751, 2023, 0, 0, 0, 30, 9947.0, 1, 0, 2, 0, 0, 267, 2463, 0, 0, 1]
[835, 2023, 0, 0, 0, 30, 5823.0, 1, 0, 0, 0, 0, 2004, 879, 0, 0, 0]
[7552, 2023, 0, 0, 0, 30, 8659.0, 1, 0, 4, 0, 1, 1108, 9708, 0, 0, 0]
[19437, 2023, 0, 0, 0, 30, 10711.0, 0, 0, 4, 1, 0, 2354, 7322, 4201, 1, 0]
[11341, 2023, 0, 0, 0, 30, 6529.0, 0, 0, 1, 0, 0, 2271, 5505, 0, 0, 0]
[7247, 2023, 0, 0, 0, 30, 9291.0, 1, 0, 0, 0, 0, 1022, 4208, 0, 0, 0]
[6171, 2023, 0, 0, 0, 30, 7763.0, 1, 0, 1, 0, 1, 2430, 1147, 0, 0, 0]
[15342, 2023, 0, 0, 0, 30, 7632.0, 1, 0, 1, 0, 0, 69, 11764, 0, 0, 0]
[17464, 2023, 0, 0, 0, 30, 17280.0, 1, 0, 0, 0, 0, 494, 8848, 0, 0, 0]
[18777, 2023, 0, 0, 0, 30, 9743.0, 1, 0, 1, 0, 0, 2716, 11653, 0, 0, 0]
[14553, 2023, 0, 0, 0, 30, 10866.0, 1, 1, 0, 0, 0, 2682, 9061, 0, 0, 0]
[14899, 2023, 0, 0, 0, 30, 10552.0, 1, 0, 1, 0, 1, 1506, 6844, 0, 0, 0]
[4583, 2023, 0, 0, 0, 30, 8893.0, 0, 0, 0, 0, 0, 988, 6477, 0, 0, 0]
[724, 2023, 0, 0, 0, 30, 9949.0, 1, 0, 1, 0, 0, 1616, 878, 0, 0, 0]
[15829, 2023, 0, 0, 0, 30, 6705.0, 1, 0, 0, 0, 0, 1095, 4091, 0, 0, 0]
[677, 2023, 0, 0, 0, 30, 6482.0, 1, 1, 1, 0, 0, 785, 8925, 0, 0, 0]
[1297, 2023, 0, 0, 0, 30, 8695.0, 1, 0, 0, 0, 0, 771, 10767, 0, 0, 0]
[3888, 2023, 0, 0, 0, 30, 10554.0, 1, 1, 0, 0, 0, 2054, 5869, 0, 0, 0]
[18694, 2023, 0, 0, 0, 30, 18456.0, 1, 0, 2, 0, 1, 589, 7469, 0, 0, 0]
[18228, 2023, 0, 0, 0, 30, 15640.0, 0, 0, 2, 0, 0, 2618, 7751, 0, 0, 0]
[11233, 2023, 0, 0, 0, 30, 5086.0, 1, 0, 1, 0, 0, 1275, 3162, 0, 0, 0]
[15279, 2023, 0, 0, 0, 30, 5567.0, 1, 0, 4, 0, 0, 1714, 9702, 0, 0, 0]
[12927, 2023, 0, 0, 0, 30, 5115.0, 1, 0, 2, 0, 0, 1617, 7596, 0, 0, 1]
[18291, 2023, 0, 0, 0, 30, 19183.0, 1, 0, 2, 0, 0, 1753, 8260, 0, 0, 0]
[11798, 2023, 0, 0, 0, 30, 7012.0, 1, 0, 0, 0, 0, 800, 2409, 0, 0, 0]
[12375, 2023, 0, 0, 0, 30, 8496.0, 1, 0, 2, 0, 0, 532, 11250, 0, 0, 1]
[6232, 2023, 0, 0, 0, 30, 9290.0, 0, 0, 1, 0, 0, 2581, 8401, 0, 0, 0]
[14704, 2023, 0, 0, 0, 30, 5222.0, 0, 0, 1, 0, 1, 1114, 5674, 0, 0, 1]
[1648, 2023, 0, 0, 0, 30, 5642.0, 1, 0, 2, 0, 0, 1358, 1641, 0, 0, 1]
[13323, 2023, 0, 0, 0, 30, 5124.0, 1, 0, 1, 0, 0, 255, 590, 0, 0, 0]
[6776, 2023, 0, 0, 0, 30, 7032.0, 0, 0, 0, 0, 1, 659, 5753, 0, 0, 1]
[16596, 2023, 0, 0, 0, 30, 8404.0, 0, 0, 0, 0, 0, 1990, 4220, 0, 0, 0]
[15708, 2023, 0, 0, 0, 30, 10752.0, 1, 0, 4, 0, 1, 1550, 510, 0, 0, 0]
[10404, 2023, 0, 0, 0, 30, 7509.0, 1, 0, 1, 0, 0, 70, 5594, 0, 0, 1]
[6958, 2023, 0, 0, 0, 30, 8126.0, 1, 1, 0, 0, 0, 1298, 1461, 0, 0, 0]
[1061, 2023, 0, 0, 0, 30, 7652.0, 1, 1, 0, 0, 1, 2416, 9132, 0, 0, 0]
[4944, 2023, 0, 0, 0, 30, 5397.0, 1, 1, 4, 0, 1, 2173, 8878, 0, 0, 0]
[17345, 2023, 0, 0, 0, 30, 8927.0, 1, 0, 2, 0, 0, 2692, 5022, 0, 0, 1]
[14590, 2023, 0, 0, 0, 30, 7881.0, 1, 1, 2, 0, 0, 984, 1306, 0, 0, 0]
[880, 2023, 0, 0, 0, 30, 9049.0, 1, 0, 0, 0, 0, 887, 1102, 0, 0, 0]
[18990, 2023, 0, 0, 0, 30, 11161.0, 1, 0, 0, 0, 1, 337, 6517, 0, 0, 0]
[11486, 2023, 0, 0, 0, 30, 9694.0, 1, 1, 4, 0, 0, 2397, 6390, 0, 0, 0]
[132, 2023, 0, 0, 0, 30, 9852.0, 0, 0, 1, 1, 0, 16403, 8076, 21223, 0, 0]
[15772, 2023, 0, 0, 0, 30, 5860.0, 1, 0, 4, 0, 0, 167, 5911, 0, 0, 1]
[11525, 2023, 0, 0, 0, 30, 8652.0, 1, 0, 0, 0, 1, 1138, 5476, 0, 0, 0]
[7440, 2023, 0, 0, 0, 30, 7136.0, 0, 1, 1, 0, 0, 1791, 10922, 0, 0, 0]
[5986, 2023, 0, 0, 0, 30, 9097.0, 1, 1, 2, 0, 0, 32, 8192, 0, 0, 0]
[5404, 2023, 0, 0, 0, 30, 10003.0, 1, 0, 1, 0, 0, 2697, 10184, 0, 0, 1]
[12331, 2023, 0, 0, 0, 30, 10167.0, 1, 0, 1, 0, 0, 1721, 6411, 0, 0, 0]
[10927, 2023, 0, 0, 0, 30, 7231.0, 1, 0, 1, 0, 0, 210, 1135, 0, 0, 0]
[14612, 2023, 0, 0, 0, 30, 7215.0, 1, 0, 1, 0, 0, 1355, 2033, 0, 0, 0]
[4170, 2023, 0, 0, 0, 30, 5363.0, 1, 0, 4, 0, 0, 227, 10177, 0, 0, 0]
[18696, 2023, 0, 0, 0, 30, 4601.0, 1, 0, 2, 0, 0, 344, 10928, 0, 1, 0]
[6827, 2023, 0, 0, 0, 30, 5856.0, 1, 1, 2, 0, 0, 2984, 6513, 0, 0, 0]
[4065, 2023, 0, 0, 0, 30, 10799.0, 1, 0, 4, 0, 0, 2417, 10886, 0, 0, 0]
[1529, 2023, 0, 0, 0, 30, 8513.0, 1, 0, 0, 0, 0, 2685, 1395, 0, 0, 0]
[8025, 2023, 0, 0, 0, 30, 7339.0, 1, 0, 0, 0, 0, 177, 9972, 0, 1, 0]
[4141, 2023, 0, 0, 0, 30, 9004.0, 1, 0, 4, 0, 0, 1367, 5252, 0, 0, 1]
[19377, 2023, 0, 0, 0, 30, 4403.0, 0, 0, 1, 1, 0, 2822, 3454, 13327, 0, 0]
[14275, 2023, 0, 0, 0, 30, 6947.0, 0, 0, 1, 0, 1, 2029, 4022, 0, 0, 0]
[3919, 2023, 0, 0, 0, 30, 8673.0, 1, 1, 2, 0, 1, 2981, 8897, 0, 0, 0]
[1249, 2023, 0, 0, 0, 30, 10443.0, 1, 0, 1, 0, 0, 561, 6193, 0, 1, 1]
[16654, 2023, 0, 0, 0, 30, 7211.0, 1, 0, 2, 0, 0, 2788, 6317, 0, 0, 0]
[4860, 2023, 0, 0, 0, 30, 10650.0, 1, 1, 1, 0, 0, 770, 6852, 0, 0, 0]
[129, 2023, 0, 0, 0, 30, 9994.0, 0, 0, 1, 1, 0, 7713, 5831, 29624, 0, 0]
[18566, 2023, 0, 0, 0, 30, 2726.0, 1, 0, 4, 0, 0, 169, 2067, 0, 1, 0]
[8010, 2023, 0, 0, 0, 30, 10319.0, 0, 0, 4, 0, 0, 1061, 11762, 0, 1, 1]
[2411, 2023, 0, 0, 0, 30, 10046.0, 1, 0, 4, 0, 1, 2583, 2395, 0, 0, 0]
[15149, 2023, 0, 0, 0, 30, 9445.0, 1, 0, 0, 0, 0, 1613, 10042, 0, 0, 0]
[10899, 2023, 0, 0, 0, 30, 7469.0, 1, 0, 2, 0, 0, 925, 6709, 0, 0, 0]
[3722, 2023, 0, 0, 0, 30, 5224.0, 1, 0, 4, 0, 0, 1670, 5649, 0, 0, 1]
[11978, 2023, 0, 0, 0, 30, 9601.0, 0, 0, 2, 0, 0, 1354, 3632, 0, 0, 0]
[9857, 2023, 0, 0, 0, 30, 6044.0, 1, 0, 2, 0, 0, 2318, 11606, 0, 1, 0]
[11905, 2023, 0, 0, 0, 30, 7252.0, 1, 0, 4, 0, 0, 1382, 3771, 0, 0, 0]
[6367, 2023, 0, 0, 0, 30, 6714.0, 1, 0, 2, 0, 0, 2993, 6787, 0, 0, 0]
[4848, 2023, 0, 0, 0, 30, 5034.0, 1, 1, 2, 0, 0, 897, 306, 0, 0, 0]
[9095, 2023, 0, 0, 0, 30, 10184.0, 1, 1, 4, 0, 1, 535, 6442, 0, 0, 0]
[16208, 2023, 0, 0, 0, 30, 9504.0, 1, 0, 1, 0, 0, 2935, 5418, 0, 1, 0]
[15057, 2023, 0, 0, 0, 30, 5689.0, 1, 0, 0, 0, 0, 2362, 10769, 0, 0, 0]
[17516, 2023, 0, 0, 0, 30, 16859.0, 0, 0, 2, 0, 0, 2207, 8078, 0, 0, 0]
[24, 2023, 0, 0, 0, 30, 10558.0, 0, 0, 3, 1, 0, 26611, 1820, 16661, 0, 0]
[6837, 2023, 0, 0, 0, 30, 8063.0, 1, 0, 0, 0, 0, 2546, 1560, 0, 0, 0]
[1144, 2023, 0, 0, 0, 30, 5420.0, 1, 0, 1, 0, 0, 811, 1515, 0, 0, 0]
[6185, 2023, 0, 0, 0, 30, 7009.0, 1, 0, 0, 0, 0, 2404, 10465, 0, 0, 0]
[669, 2023, 0, 0, 0, 30, 5115.0, 1, 1, 1, 0, 0, 2439, 7145, 0, 0, 0]
[3120, 2023, 0, 0, 0, 30, 5827.0, 1, 0, 4, 0, 0, 443, 2148, 0, 0, 0]
[15870, 2023, 0, 0, 0, 30, 5468.0, 1, 0, 1, 0, 0, 689, 1205, 0, 0, 1]
[7912, 2023, 0, 0, 0, 30, 8364.0, 1, 0, 0, 0, 0, 1572, 4431, 0, 0, 0]
[4869, 2023, 0, 0, 0, 30, 10365.0, 1, 0, 1, 0, 0, 2033, 3433, 0, 0, 0]
[19186, 2023, 0, 0, 0, 30, 4924.0, 0, 0, 2, 1, 0, 194, 8651, 15627, 0, 0]
[18490, 2023, 0, 0, 0, 30, 4367.0, 1, 0, 2, 0, 0, 178, 2361, 0, 0, 0]
[12137, 2023, 0, 0, 0, 30, 10313.0, 1, 0, 1, 0, 0, 2255, 2599, 0, 0, 0]
[118, 2023, 0, 0, 0, 30, 17704.0, 0, 0, 1, 1, 0, 24153, 6901, 21914, 0, 0]
[17064, 2023, 0, 0, 0, 30, 10550.0, 1, 0, 0, 0, 0, 2953, 7531, 0, 0, 0]
[6077, 2023, 0, 0, 0, 30, 7702.0, 1, 0, 0, 0, 0, 2327, 1222, 0, 0, 1]
[13237, 2023, 0, 0, 0, 30, 8777.0, 1, 0, 0, 0, 1, 2228, 8847, 0, 0, 0]
[14511, 2023, 0, 0, 0, 30, 5617.0, 0, 0, 0, 0, 0, 989, 4886, 0, 0, 0]
[15866, 2023, 0, 0, 0, 30, 7250.0, 0, 0, 4, 0, 1, 2018, 8976, 0, 0, 0]
[3917, 2023, 0, 0, 0, 30, 10451.0, 1, 0, 4, 0, 1, 2025, 4248, 0, 0, 1]
[15845, 2023, 0, 0, 0, 30, 5533.0, 1, 0, 1, 0, 0, 1536, 11587, 0, 0, 0]
[7554, 2023, 0, 0, 0, 30, 6140.0, 0, 0, 4, 0, 0, 942, 2494, 0, 0, 1]
[5234, 2023, 0, 0, 0, 30, 9150.0, 1, 0, 1, 0, 0, 367, 11299, 0, 0, 0]
[4997, 2023, 0, 0, 0, 30, 8170.0, 1, 0, 2, 0, 0, 1495, 10118, 0, 0, 0]
[1641, 2023, 0, 0, 0, 30, 5326.0, 0, 1, 2, 0, 0, 1606, 6671, 0, 1, 1]
[18307, 2023, 0, 0, 0, 30, 14297.0, 1, 0, 4, 0, 0, 1987, 4973, 0, 0, 0]
[2169, 2023, 0, 0, 0, 30, 7127.0, 1, 0, 1, 0, 1, 2993, 2346, 0, 0, 0]
[19275, 2023, 0, 0, 0, 30, 15644.0, 0, 0, 1, 1, 0, 2774, 10947, 4127, 0, 0]
[18518, 2023, 0, 0, 0, 30, 8790.0, 1, 0, 1, 0, 0, 2168, 4586, 0, 0, 0]
[10875, 2023, 0, 0, 0, 30, 8237.0, 1, 0, 2, 0, 0, 391, 4031, 0, 0, 0]
[15443, 2023, 0, 0, 0, 30, 5866.0, 1, 0, 1, 0, 0, 2102, 9340, 0, 0, 0]
[12143, 2023, 0, 0, 0, 30, 9476.0, 1, 0, 2, 0, 0, 856, 5845, 0, 0, 0]
[10266, 2023, 0, 0, 0, 30, 6296.0, 1, 0, 4, 0, 0, 2925, 3020, 0, 1, 0]
[2496, 2023, 0, 0, 0, 30, 6661.0, 1, 0, 4, 0, 0, 372, 10564, 0, 0, 0]
[8208, 2023, 0, 0, 0, 30, 5303.0, 0, 0, 0, 0, 1, 2495, 2822, 0, 0, 0]
[3305, 2023, 0, 0, 0, 30, 6798.0, 1, 0, 2, 0, 0, 2742, 5848, 0, 0, 0]
[10184, 2023, 0, 0, 0, 30, 10754.0, 1, 0, 4, 0, 1, 1829, 3640, 0, 0, 0]
[834, 2023, 0, 0, 0, 30, 8224.0, 0, 1, 2, 0, 0, 1536, 2612, 0, 0, 0]
[12767, 2023, 0, 0, 0, 30, 8024.0, 1, 1, 0, 0, 0, 1541, 11690, 0, 0, 0]
[14218, 2023, 0, 0, 0, 30, 6416.0, 1, 0, 2, 0, 1, 147, 5591, 0, 0, 0]
[18351, 2023, 0, 0, 0, 30, 19657.0, 1, 0, 2, 0, 0, 1588, 1206, 0, 0, 0]
[17028, 2023, 0, 0, 0, 30, 10103.0, 1, 0, 4, 0, 1, 180, 4776, 0, 0, 0]
[11211, 2023, 0, 0, 0, 30, 8742.0, 1, 0, 4, 0, 0, 1584, 9075, 0, 0, 0]
[7893, 2023, 0, 0, 0, 30, 10516.0, 1, 0, 1, 0, 0, 461, 8242, 0, 0, 0]
[4588, 2023, 0, 0, 0, 30, 7162.0, 1, 0, 2, 0, 0, 181, 10290, 0, 0, 0]
[4639, 2023, 0, 0, 0, 30, 7362.0, 1, 0, 2, 0, 0, 1794, 6978, 0, 0, 0]
[14929, 2023, 0, 0, 0, 30, 5153.0, 1, 0, 4, 0, 0, 1747, 6259, 0, 0, 1]
[19123, 2023, 0, 0, 0, 30, 14515.0, 0, 0, 1, 1, 0, 2364, 3258, 18708, 0, 0]
[8299, 2023, 0, 0, 0, 30, 9571.0, 1, 0, 4, 0, 0, 1740, 5662, 0, 0, 0]
[13485, 2023, 0, 0, 0, 30, 8902.0, 1, 0, 0, 0, 0, 1143, 9910, 0, 0, 0]
[18511, 2023, 0, 0, 0, 30, 7571.0, 1, 0, 4, 0, 0, 1552, 11908, 0, 0, 0]
[7337, 2023, 0, 0, 0, 30, 7442.0, 1, 0, 4, 0, 0, 291, 5186, 0, 0, 1]
[1242, 2023, 0, 0, 0, 30, 6218.0, 0, 0, 2, 0, 0, 948, 4278, 0, 0, 1]
[8727, 2023, 0, 0, 0, 30, 8574.0, 1, 1, 0, 0, 1, 2707, 5829, 0, 0, 0]
[12581, 2023, 0, 0, 0, 30, 6811.0, 1, 1, 4, 0, 0, 2577, 589, 0, 0, 0]
[885, 2023, 0, 0, 0, 30, 8062.0, 1, 0, 1, 0, 0, 2075, 6391, 0, 0, 0]
[7207, 2023, 0, 0, 0, 30, 10794.0, 1, 0, 4, 0, 0, 601, 11661, 0, 0, 1]
[5700, 2023, 0, 0, 0, 30, 9829.0, 0, 0, 1, 0, 0, 1384, 7450, 0, 0, 0]
[14785, 2023, 0, 0, 0, 30, 5279.0, 1, 1, 0, 0, 1, 1672, 10941, 0, 0, 0]
[6402, 2023, 0, 0, 0, 30, 9877.0, 1, 0, 2, 0, 1, 2349, 8768, 0, 0, 0]
[15812, 2023, 0, 0, 0, 30, 5248.0, 1, 0, 2, 0, 1, 568, 4362, 0, 0, 0]
[11974, 2023, 0, 0, 0, 30, 10964.0, 1, 1, 2, 0, 0, 180, 4362, 0, 0, 0]
[19379, 2023, 0, 0, 0, 30, 6781.0, 0, 0, 0, 1, 1, 856, 5849, 19322, 0, 0]
[9177, 2023, 0, 0, 0, 30, 6481.0, 1, 0, 1, 0, 1, 258, 5569, 0, 0, 0]
[14748, 2023, 0, 0, 0, 30, 10750.0, 1, 0, 2, 0, 0, 1088, 1283, 0, 0, 0]
[9764, 2023, 0, 0, 0, 30, 6914.0, 1, 1, 1, 0, 0, 1507, 2811, 0, 0, 0]
